challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1.0097498571230465,2.960656387363488,3.4416397274508372,0.13074444588841083,0.06204955895666588,0.21784272761797246,0.24289941036401325
2.003218637371023,2.869158745965581,3.4475479785483287,0.15531913643797485,0.06900730759094229,0.21830467714211477,0.24141747594395283
3.007292278388297,2.9645595322414793,3.358666033439073,0.09951358646739668,0.06605466121853452,0.20994390211420424,0.23956532251705198
4.009529211481934,3.305534791070847,3.436181576046306,0.07883499237658048,0.060623964992647765,0.2119719173021492,0.24236817853115128
5.0056220817753285,2.8014136874947515,3.412456724896574,0.07305800126332589,0.06127358380323201,0.21846989049545737,0.2439109552833622
6.00236281220495,2.86850813342248,3.4548098470244155,0.11442397779461871,0.06657419573382767,0.21673560929538574,0.24266860715857935
7.000854146349652,2.9618496787179,3.525446303235985,0.060308146903821865,0.06745484612709794,0.21350961243750602,0.2422014927707439
8.004977465687155,2.8034632499375878,3.5559769081885704,0.18598655811389828,0.06373315377050937,0.211264239862795,0.2352974638786217
9.00592183109527,2.8442928718299516,3.410186164976835,0.12198628805321836,0.06663749119301865,0.21807340540980547,0.23991384106783742
10.009028699579272,2.8930398160740696,3.3634379743024403,0.08798622481404199,0.06434550415143735,0.2154278449405267,0.24143701092710296
11.003832812318992,3.0795905424567667,3.3532390322329824,0.10995256712541208,0.06246404745142677,0.21371789412924289,0.23705395435200358
12.007548450693394,3.21527130511332,3.2906520897594738,0.09718514479277027,0.0680126264034528,0.2120779252125141,0.23836700700800115
13.00818332646805,2.9840516245435995,3.395100713871877,0.1655370712379185,0.06256638124897063,0.21207284175126892,0.23532247679962492
14.0056317242381,2.9274092843556527,3.5046331438917098,0.18759863813057562,0.06114247869325958,0.21622255163392864,0.24364771560544235
15.001074887755877,2.8694855007797453,3.577554171310185,0.06864599628086664,0.06525724441814929,0.21729099055106416,0.24009512800733337
16.009751891228166,2.586273660607901,3.539956946016394,0.11620022583133828,0.06848430234698062,0.21805628474785846,0.2412960557616043
17.005037343490578,2.740821349029619,3.4571203673446314,0.10878324023385626,0.06643443081763746,0.21112887329929245,0.24307041259348386
18.00501807957578,2.689460890159363,3.517119735187886,0.21882675866270676,0.06635210579986754,0.21558910460969818,0.24323961622771753
19.002974641670384,3.003664456113847,3.432354146513149,0.1807416215012055,0.059911504536030655,0.21009924193996918,0.23950364038968536
20.006593031220557,3.3052702518726615,3.492608478252199,0.03119737163007223,0.06300505626639694,0.21649158733164803,0.2444428831291619
21.001176939111385,2.709299930709628,3.5646034050751547,0.14829937583133146,0.06485495647638993,0.21806742342012148,0.23561034238249967
22.007525325734573,2.7772702633177286,3.344013197884592,0.10042024366257052,0.0619908040049357,0.2120583796548363,0.2437545968494998
23.009312669217607,2.8535163796632728,3.566534802730039,0.04467446874114224,0.061253358072122475,0.21497707611320058,0.23544114287230183
24.006722992973547,2.93921499598517,3.4741291113014046,0.19760358017631746,0.06569959034669924,0.21197129521909627,0.24036609709850784
25.00976912727504,3.0942031627414335,3.3541682511232622,0.07917476148503923,0.0681081272195092,0.2156117328747537,0.2396983900544437
26.00073961042006,2.6498565501983427,3.469573458648227,0.3163107458862001,0.06741118214496981,0.21408105449091952,0.23856096447088324
27.006330164739968,2.6951171187084553,3.4755148091371577,0.16444777389690246,0.06774197440872351,0.21078153472963224,0.23689330966554317
28.00529439202179,2.8641352872021937,3.4370877148573,0.11593415390000791,0.06356866432841533,0.21734306787652474,0.23847684061402985
29.00600417263486,2.911420889316806,3.617621893425103,0.1085865423706703,0.06170184169343249,0.21741401828570972,0.2354920676981561
30.003503421648563,2.934594443146485,3.3804996226566613,0.08966779849391603,0.06333309125418543,0.2169423750225326,0.23568637025643235
31.001719263110274,3.033120079657064,3.410847769819684,0.13139047923079408,0.06660262874448387,0.2100891149391222,0.24003023230012296
32.00321945944146,2.9909837617154333,3.3934013836901014,0.24454431587221412,0.06667793194989698,0.20990592665928792,0.23869120164484955
33.0045370936964,3.17877415282623,2.9471127970419517,0.09843686868956515,0.05978161877365552,0.21892141533789303,0.24454830908353414
34.005801703422385,2.8779064683548254,3.503705790176262,0.08015155679950853,0.06590785905072359,0.20939579393701907,0.23764500398766866
35.00067255344522,2.8913099498822916,3.557466251587502,0.13748528531356513,0.0692974032440786,0.21524295765242035,0.23570372550441845
