challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.960442748573333,3.440109401435483,0.12224614957372128,0.06341128116851975,0.21212026540652365,0.24367170931819584
2,2.866769103867006,3.447161955537893,0.15323732050386382,0.06283685798425499,0.21410092008361445,0.24087229916586306
3,2.9686939971240123,3.3575019489423013,0.10430009666334715,0.06633599589866736,0.2115296636891807,0.23545110839656208
4,3.3047385858206098,3.4324995612902103,0.0799462739125439,0.06654241297231298,0.20928092091403414,0.2421835519697629
5,2.7969849771510167,3.4119592347439545,0.07589856982808256,0.06896316261850298,0.21337260917882672,0.23829921555774075
6,2.8612392004748037,3.4563813090328703,0.11372735708017198,0.06520406166380227,0.21215845762673127,0.24467671528660354
7,2.959825817335535,3.5177248747750665,0.05849558693192012,0.06518713230873074,0.2163060064635228,0.23709583107027596
8,2.804288505955728,3.5551397964981466,0.19029364024009757,0.06196128971694308,0.2137676764848559,0.23919919707225648
9,2.8423840962319424,3.4143613240992123,0.12220985739085904,0.06029946922255143,0.21887514935457564,0.23554823521856139
10,2.8960350169311844,3.3579348000151223,0.08924607602379568,0.06946994941934911,0.214687648155091,0.24013256565533525
11,3.084575968514077,3.3461464207511824,0.11051971419433082,0.05983263832753651,0.21746205801057195,0.2396033300994105
12,3.217055674744063,3.2899493164437983,0.10140801477433892,0.06227742672759146,0.21468537348999878,0.24178091358211323
13,2.9878803814356503,3.393228094551394,0.16235027437247884,0.0690339011606444,0.21345239437262553,0.23502831309676822
14,2.9315609243437044,3.507955999096306,0.18635123637551848,0.062257312291320484,0.21633533962467558,0.2362941527568899
15,2.867368306143933,3.576519397027381,0.06488328574207736,0.06076777463597076,0.21377149471443926,0.24035976820722393
16,2.5853075311483193,3.539137967417154,0.11096581439699343,0.060853361132212735,0.21452426288945256,0.24174567445656606
17,2.736519094781874,3.460010603603706,0.11248197408740197,0.06781866709960126,0.2170581356271215,0.23958025352997256
18,2.694386891314288,3.5152313235552275,0.21611580681270268,0.06632088709476072,0.2129535428869979,0.23996902656078942
19,3.0050582121723473,3.4273712803342358,0.1856225036719503,0.06545260786640171,0.21153092434871945,0.2406040725001703
20,3.3023718305391063,3.496610573884359,0.03316114739286526,0.06263932607652631,0.21427646199592756,0.2433321765930768
21,2.711887359932039,3.56287104959746,0.15316445205104007,0.06705247840781038,0.2124176002857854,0.244051763729394
22,2.7708524666138423,3.35085736472021,0.09700480717542986,0.06490302499639099,0.214918506123694,0.2402936846541207
23,2.8530903958355047,3.5583703253917056,0.04446924870917326,0.061567260358358133,0.2115721405946809,0.23668764657188954
24,2.939936278683744,3.4764259828801336,0.19842650267950984,0.06938422285652908,0.21710093590274615,0.23709851849688668
25,3.092334905775018,3.353058029235261,0.08510946242210674,0.06629765887079331,0.21669536119887362,0.23927449880937657
26,2.6443769582713825,3.468369102241889,0.3160792229469492,0.06235240242336603,0.21807447855585335,0.2382295132447522
27,2.7032262686000363,3.482314871119003,0.16425451171982047,0.05967124801629843,0.21184026996952054,0.24419228936620443
28,2.8650694432623514,3.4333111723077794,0.119788318022083,0.06820057322681833,0.212509629772001,0.2428752944257132
29,2.9115773819782818,3.6147630963590553,0.10602410177340006,0.06846275434745273,0.2100220330232617,0.23625265695026804
30,2.941000727354056,3.3744883711391735,0.0941698099735581,0.063247810588461,0.21249765387795333,0.24213854303887622
31,3.0363451202506053,3.406334775374036,0.13631880408135874,0.060753500398989066,0.2150520528217606,0.23618850820365567
32,2.9932226667706883,3.3949581672086113,0.2417963836772189,0.06689851214744603,0.20998364352168042,0.24390164516357066
33,3.1782229890557967,2.9452106812338292,0.09715802383016035,0.06296594658059063,0.2171795657176634,0.2423285244416135
34,2.8733286265555806,3.5043877701128614,0.08413005615438701,0.06466352864676696,0.214196838560389,0.23887626389264677
35,2.8891839539604023,3.5570901409370648,0.1377836317243764,0.060039086123718215,0.21604778412275807,0.239585594885083
36,2.9845845101640815,3.4239539350648536,0.108886757477002,0.06792656594150104,0.21052040018834575,0.23678171681583624
37,3.16252168912045,3.337824472705396,0.10406143189086343,0.06951597442608437,0.2120582172949748,0.2416770677864064
38,2.86125384915075,3.506477995533465,0.15218392536214947,0.06265708992466583,0.21705612505161145,0.23652827323693318
39,2.9604380224585234,3.3911488412354074,0.10611987464974346,0.06080443800587043,0.20981937932444503,0.24119359821182781
40,2.6328285743731996,3.460065116199206,0.11014939516224974,0.06622383893071873,0.2131741293921652,0.23550231538049804
41,2.9017325350441356,3.4061607452876594,0.09613269642742137,0.06829987594084456,0.21079126650432517,0.23767139295733855
