challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.95358062208,3.4352116128,0.122218437418,0.0596298834818,0.209083790133,0.234770704997
2,2.86612163816,3.44015964287,0.148067664414,0.0596298834818,0.209083790133,0.234770704997
3,2.95949831284,3.35285713507,0.0943446737968,0.0596298834818,0.209083790133,0.234770704997
4,3.30346049772,3.4292987739,0.0788155533549,0.0596298834818,0.209083790133,0.234770704997
5,2.79503010644,3.40856317575,0.0704111060019,0.0596298834818,0.209083790133,0.234770704997
6,2.86121818825,3.45336513267,0.111457302769,0.0596298834818,0.209083790133,0.234770704997
7,2.95266711024,3.51617953057,0.051027680597,0.0596298834818,0.209083790133,0.234770704997
8,2.80159468129,3.55375293162,0.181736610469,0.0596298834818,0.209083790133,0.234770704997
9,2.84060740431,3.40528585291,0.121577576399,0.0596298834818,0.209083790133,0.234770704997
10,2.89068378661,3.35412552571,0.0837848390445,0.0596298834818,0.209083790133,0.234770704997
11,3.07680921849,3.34449263565,0.104217511021,0.0596298834818,0.209083790133,0.234770704997
12,3.21294416448,3.28994592745,0.0964163681185,0.0596298834818,0.209083790133,0.234770704997
13,2.98061410214,3.3899888495,0.157719370799,0.0596298834818,0.209083790133,0.234770704997
14,2.92679320454,3.49968550918,0.185370776156,0.0596298834818,0.209083790133,0.234770704997
15,2.86456057265,3.57019812018,0.0645860700709,0.0596298834818,0.209083790133,0.234770704997
16,2.57874557706,3.53746742371,0.106568169429,0.0596298834818,0.209083790133,0.234770704997
17,2.73305979743,3.45187619455,0.10753340498,0.0596298834818,0.209083790133,0.234770704997
18,2.68755832251,3.5075570841,0.208855239541,0.0596298834818,0.209083790133,0.234770704997
19,2.99863132879,3.42542186686,0.180066192119,0.0596298834818,0.209083790133,0.234770704997
20,3.29786608283,3.48816630324,0.0264830208002,0.0596298834818,0.209083790133,0.234770704997
21,2.70432789567,3.55758740341,0.145087038598,0.0596298834818,0.209083790133,0.234770704997
22,2.77078219578,3.34390643944,0.0908622940452,0.0596298834818,0.209083790133,0.234770704997
23,2.8500869368,3.55716859374,0.0403404856935,0.0596298834818,0.209083790133,0.234770704997
24,2.93383932187,3.47206303748,0.195510775336,0.0596298834818,0.209083790133,0.234770704997
25,3.08656709708,3.35154442589,0.0763297275682,0.0596298834818,0.209083790133,0.234770704997
26,2.63996495936,3.46511210784,0.310984981637,0.0596298834818,0.209083790133,0.234770704997
27,2.69385917674,3.47407759864,0.156750787567,0.0596298834818,0.209083790133,0.234770704997
28,2.85761215415,3.43023404585,0.114551587677,0.0596298834818,0.209083790133,0.234770704997
29,2.90622371685,3.61348740655,0.0997679979509,0.0596298834818,0.209083790133,0.234770704997
30,2.93115540329,3.37285997283,0.0893385859931,0.0596298834818,0.209083790133,0.234770704997
31,3.02835062142,3.40525833829,0.130688096127,0.0596298834818,0.209083790133,0.234770704997
32,2.98954596985,3.38550385401,0.23479181228,0.0596298834818,0.209083790133,0.234770704997
33,3.1762089047,2.94349259732,0.0928134720793,0.0596298834818,0.209083790133,0.234770704997
34,2.87044653436,3.49854625026,0.0764179441989,0.0596298834818,0.209083790133,0.234770704997
35,2.88721966841,3.55409658311,0.133231614075,0.0596298834818,0.209083790133,0.234770704997
36,2.97791800758,3.41847947173,0.108660226787,0.0596298834818,0.209083790133,0.234770704997
37,3.15396596545,3.33532033417,0.098547004687,0.0596298834818,0.209083790133,0.234770704997
38,2.85903396803,3.50339158066,0.145102347625,0.0596298834818,0.209083790133,0.234770704997
39,2.96016526411,3.3848306362,0.104456475321,0.0596298834818,0.209083790133,0.234770704997
40,2.6254255192,3.45534323262,0.107701808219,0.0596298834818,0.209083790133,0.234770704997
41,2.89765368622,3.40379242979,0.0874387155353,0.0596298834818,0.209083790133,0.234770704997
42,3.17447883823,3.30344370537,0.0386719765626,0.0596298834818,0.209083790133,0.234770704997
43,2.95640138819,3.37244050277,0.141333807516,0.0596298834818,0.209083790133,0.234770704997
44,2.50196230596,3.46901861945,0.181315789917,0.0596298834818,0.209083790133,0.234770704997
45,2.85041521954,3.34198194398,0.0803877194569,0.0596298834818,0.209083790133,0.234770704997
46,2.93861835672,3.47347721281,0.0465472912781,0.0596298834818,0.209083790133,0.234770704997
47,3.21378681425,3.26322511586,0.0302502296059,0.0596298834818,0.209083790133,0.234770704997
